pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.968087,40.75514,-73.952622,40.817994,5,2014,7,1,7,0.698970004,10
-73.980992,40.744531,-73.948478,40.778086,1,2011,11,0,4.633407,1.267171728,15.08
-73.998082,40.741128,-73.993909,40.739392,1,2011,8,10,2.792087,0.51851394,3.75
-73.982442,40.742135,-73.992495,40.738278,1,2011,6,1,2.792087,0.653212514,4.56
-73.987997,40.737872,-73.988583,40.757525,1,2009,4,11,2.18832,1.004321374,9.06
-73.964127,40.792641,-73.979984,40.782037,2,2014,5,21,1.783156,0.875061263,7.25
-73.95744324,40.76170349,-73.97323608,40.78707886,1,2015,6,19,3.122793,1.06069784,11.39
-73.978192,40.745775,-73.975422,40.73007,2,2011,12,20,1.763816,0.785329835,6.46
-73.98195648,40.76792145,-73.97608948,40.7951889,2,2015,5,11,3.075421,1.06069784,11.62
-74.000405,40.71857,-74.00004,40.726592,1,2013,3,4,2.792087,0.77815125,5.74
-73.993962,40.735152,-74.00358,40.732207,1,2009,4,17,2.792087,0.612783857,4.54
-74.005752,40.717735,-73.962639,40.766952,2,2010,8,14,6.575669,1.123851641,14.38
-73.965747,40.77121,-74.005188,40.729157,1,2014,5,12,5.742631,1.33243846,19.75
-73.997631,40.724238,-74.009196,40.710869,1,2009,3,18,1.779596,0.886490725,7.45
-73.963967,40.808232,-73.972693,40.793455,1,2013,6,12,1.801835,0.77815125,6.29
-73.954327,40.764005,-73.956155,40.775967,1,2012,3,23,1.340492,0.755874856,5.61
-73.9288695,40.6862745,-73.9223345,40.684746,1,2013,10,1,2.792087,1.204119983,13.26
-73.9288695,40.6862745,-73.9223345,40.684746,1,2009,12,14,2.792087,0.653212514,6.52
-74.003815,40.743057,-73.948877,40.778277,1,2012,11,3,6.068742,1.217483944,16.21
-73.9288695,40.766861,-73.9223345,40.765184,1,2013,1,23,2.792087,0.698970004,5.38
-74.000125,40.747762,-74.005557,40.73871,5,2013,9,21,1.106922,0.653212514,5.11
-73.954191,40.764029,-73.9223345,40.766876,1,2010,2,20,2.704523,1.11058971,12.4
-73.985125,40.74187,-73.996269,40.737978,1,2011,4,23,1.034983,1.347330015,10.46
-73.9288695,40.774149,-73.9223345,40.764046,1,2014,8,20,1.252361,1.041392685,10.85
-73.9288695,40.6862745,-73.9223345,40.684746,1,2014,10,6,2.792087,0.812913357,7.49
-74.001972,40.734998,-73.981498,40.743742,1,2011,12,20,1.98232,1.021189299,8.94
-73.962563,40.79985,-73.98419,40.770172,5,2012,3,19,3.773274,0.908485019,9.05
-73.964307,40.773437,-73.989902,40.735977,1,2011,10,14,4.695474,1.136720567,13.11
-73.958259,40.768903,-73.954744,40.779351,1,2009,1,14,1.20022,0.69019608,5
-74.005328,40.721161,-73.984595,40.742348,1,2014,5,17,2.936222,0.977723605,10.22
-74.007673,40.705285,-73.974562,40.763668,1,2011,12,8,7,1.257678575,18.6
-73.983952,40.74928,-73.97778,40.737878,2,2012,1,13,1.37186,0.838849091,6.65
-73.982188,40.776687,-73.974647,40.784025,1,2010,9,2,1.035047,0.51851394,4.17
-73.984235,40.75501,-73.955425,40.781094,1,2014,1,22,3.785626,1,11.36
-73.9288695,40.774082,-73.96394,40.76601,1,2011,11,17,3.090194,1.347330015,21.06
-73.995635,40.744387,-74.002325,40.730406,1,2014,6,11,1.655496,0.77815125,6.95
-73.985221,40.763296,-73.96557,40.760494,2,2014,10,19,1.686011,1.161368002,11.34
-74.0301295,40.8160625,-74.0324905,40.693874,2,2009,9,10,7,1.347330015,19.39
-73.987118,40.73596,-73.95641,40.780902,2,2010,11,17,5.63328,1.267171728,15.79
-73.983246,40.750915,-74.006032,40.735215,1,2013,7,22,2.597646,0.929418926,8.77
-74.010894,40.714426,-73.98337,40.756248,1,2012,2,12,5.202379,1.217483944,15.7
-73.995087,40.760146,-73.982215,40.763185,1,2014,8,16,1.13683,0.698970004,5.99
-74.008117,40.748635,-74.01037,40.718968,3,2013,8,20,3.307979,0.977723605,10.33
-73.99093,40.765603,-73.982563,40.77027,1,2009,3,10,2.792087,0.612783857,4.4
-73.978556,40.724624,-73.988157,40.722875,1,2010,4,21,2.792087,0.69019608,4.97
-74.001311,40.75699,-73.948801,40.797008,1,2013,1,17,6.28002,1.230448921,16.95
-73.99563,40.720941,-73.961689,40.709743,2,2013,5,2,3.123335,0.903089987,9.54
-74.00722,40.727557,-73.994682,40.750242,1,2010,11,16,2.737776,0.755874856,7.07
-73.995892,40.74389,-74.004377,40.734933,5,2009,3,19,1.227342,0.653212514,4.97
-73.981384,40.780106,-73.971353,40.758763,1,2011,11,9,2.521913,1.11058971,10.68
-73.967705,40.75989,-73.95623,40.768088,1,2014,12,20,1.329999,0.740362689,5.87
-73.944602,40.815676,-73.9223345,40.806313,1,2010,4,20,2.146214,0.929418926,9.84
-73.967169,40.756601,-73.980451,40.756584,2,2011,7,8,1.119985,0.838849091,6.71
-73.958917,40.77215,-73.956942,40.780182,2,2013,8,18,2.792087,0.653212514,4.56
-73.969023,40.785718,-73.992152,40.769105,5,2011,1,23,2.687275,0.886490725,7.79
-73.997868,40.713628,-73.989445,40.756853,4,2010,8,19,4.863955,1.08278537,12.27
-73.975867,40.760282,-73.980965,40.753368,5,2010,8,16,2.792087,0.653212514,4.81
-73.983855,40.744069,-74.005639,40.740089,3,2011,9,23,1.889966,0.838849091,7.52
-73.989863,40.734053,-73.979853,40.744464,2,2013,10,7,1.433875,0.740362689,5.88
-74.008827,40.710565,-73.92766,40.759892,1,2014,11,2,7,1.347330015,21.13
-73.977032,40.750545,-73.990488,40.737205,1,2014,3,13,1.869001,0.77815125,7.29
-73.983491,40.734315,-73.956837,40.7042,1,2013,1,16,4.03679,1.176091259,15.05
-73.992877,40.742668,-73.983468,40.74748,1,2009,2,17,2.792087,0.908485019,6.51
-73.958437,40.77291,-73.974257,40.755255,1,2009,11,9,2.375232,0.86332286,8.11
-73.984258,40.76014,-73.99738,40.749263,1,2009,11,3,1.640269,0.812913357,6.44
-73.9957,40.764427,-73.992148,40.744787,2,2010,9,1,2.206737,0.886490725,7.48
-73.962843,40.76655,-73.947115,40.771767,1,2013,6,10,1.44759,0.903089987,7.35
-73.966639,40.764331,-73.959307,40.767477,1,2012,11,21,2.792087,0.653212514,4.65
-73.98070526,40.77486038,-73.99184418,40.76394653,1,2015,5,23,1.535556,0.740362689,6.53
-73.947355,40.764565,-73.952475,40.758697,1,2013,9,13,2.792087,0.653212514,5.54
-73.990532,40.719085,-73.990532,40.719085,1,2014,7,4,2.792087,0.740362689,5.21
-73.9757,40.751598,-74.0163,40.704697,1,2009,6,11,6.244147,1.184691431,16
-73.995001,40.760205,-73.986058,40.778839,1,2013,4,20,2.207099,0.84509804,7.7
-73.95199,40.77783,-73.960187,40.765442,1,2011,3,14,1.542482,0.908485019,7.18
-73.964922,40.764382,-73.954068,40.778877,1,2011,3,17,1.854973,0.69019608,5.4
-73.97768402,40.76330566,-73.97769165,40.75357437,1,2015,6,21,1.083282,0.812913357,6.37
-73.993252,40.752388,-73.987604,40.765374,1,2010,10,11,1.522022,0.755874856,6.19
-73.965368,40.763128,-73.956642,40.774873,1,2009,5,12,1.500209,0.69019608,5.19
-73.951573,40.773733,-73.959827,40.761932,1,2010,5,19,1.486613,0.812913357,6.32
-73.986869,40.758182,-73.977844,40.764209,1,2009,1,8,1.014498,0.612783857,4.55
-74.007773,40.725133,-73.971308,40.76391,1,2009,6,16,5.300141,1.08278537,12.29
-73.960074,40.762443,-73.991058,40.751086,1,2013,10,4,2.902478,1.301029996,14.14
-73.986092,40.751682,-73.977242,40.760292,1,2012,5,20,1.214728,0.69019608,5.14
-73.959008,40.712517,-73.959132,40.712184,1,2012,8,23,2.792087,0.397940009,3.55
-73.950396,40.783667,-73.961248,40.760961,1,2012,11,12,2.688091,1.041392685,10.41
-73.96829224,40.76164246,-73.99909973,40.73936844,1,2015,3,20,3.591356,1.130333768,12.69
-73.972626,40.785846,-73.994321,40.736666,1,2009,3,10,5.772216,1.11058971,13.47
-73.997519,40.73614,-74.007986,40.736214,1,2010,10,14,2.792087,0.785329835,5.45
-73.9884491,40.7259407,-73.989151,40.72842026,1,2015,1,12,2.792087,0.954242509,6.82
-73.98626,40.75845,-73.982653,40.771674,3,2013,6,16,1.503174,0.77815125,6.86
-74.005821,40.745254,-74.000546,40.752709,1,2014,4,9,2.792087,0.544068044,4.27
-73.99882507,40.7496376,-74.01074219,40.70959473,4,2015,6,17,4.569507,1.347330015,19.61
-73.9288695,40.6862745,-73.9223345,40.684746,1,2009,6,10,2.792087,1.149219113,9.66
-73.973787,40.747695,-73.986315,40.746973,5,2009,1,15,1.059603,0.812913357,6.15
-73.977999,40.778626,-73.979161,40.764625,1,2014,8,6,1.56166,0.77815125,6.27
-73.97943878,40.75250244,-73.95565796,40.76410294,1,2015,1,11,2.385069,1.217483944,13.39
-73.99092102,40.7422142,-73.98013306,40.76073837,1,2015,5,17,2.253864,0.929418926,8.98
-73.988581,40.764449,-73.98576,40.739091,1,2012,10,7,2.832846,1.021189299,10.09
-73.96577454,40.76523209,-73.99700928,40.75635147,1,2015,4,22,2.813082,1.176091259,13.68
-73.989503,40.753248,-73.974107,40.795577,2,2011,11,18,4.887523,1.247973266,15.06
-73.963035,40.772385,-73.98132,40.77116,3,2014,10,17,1.547521,0.954242509,8.41
-73.9288695,40.6862745,-73.9223345,40.69221878,2,2015,2,14,2.792087,1.347330015,18.2
-73.994123,40.75128,-73.970886,40.749325,1,2011,3,6,1.971656,0.812913357,6.5
-73.980603,40.764505,-74.001465,40.719944,1,2012,9,11,5.263326,1.130333768,14.41
-74.00331879,40.72745514,-73.96446991,40.76437759,1,2015,2,17,5.256274,1.347330015,18.95
-73.960403,40.713011,-73.92932,40.702702,1,2013,11,2,2.863006,1.021189299,11.12
-74.005771,40.733176,-73.9223345,40.817994,2,2012,5,2,7,1.347330015,22.16
-74.003156,40.731486,-73.977821,40.79138,2,2010,8,0,7,1.161368002,15
-73.96947479,40.78530121,-73.98425293,40.76564789,3,2015,6,22,2.517627,0.977723605,9.07
-73.97518,40.782557,-73.988703,40.777837,1,2010,1,19,1.255168,0.755874856,5.65
-73.939348,40.804915,-73.947015,40.803355,1,2010,1,16,2.792087,0.653212514,4.75
-73.940342,40.80048,-73.9223345,40.817994,1,2011,3,22,2.470462,1.173186268,13.53
-73.990149,40.753863,-73.99083,40.758781,1,2014,2,22,2.792087,1.079181246,7.82
-73.968177,40.769853,-73.957682,40.782387,2,2009,9,8,1.652126,0.72427587,5.74
-73.999909,40.733099,-73.983231,40.696821,1,2013,3,13,4.276605,1.190331698,15.2
-73.997163,40.722312,-73.988537,40.748742,1,2013,2,14,3.030808,0.977723605,9.84
-73.977782,40.78689,-73.973136,40.796259,1,2013,5,22,1.114033,0.698970004,5.19
-73.976309,40.751634,-74.014854,40.709044,1,2012,1,20,5.748951,1.347330015,18.87
-73.989262,40.755323,-73.987957,40.75744,1,2012,9,12,2.792087,0.875061263,6.39
-73.9288695,40.771198,-73.9223345,40.759515,1,2009,2,23,1.412444,0.973127854,9.99
-73.9288695,40.6862745,-73.924678,40.69249,1,2010,6,20,2.792087,1.347330015,14.59
-73.938753,40.762757,-73.9223345,40.753932,1,2009,9,20,1.697568,0.812913357,7.72
-74.002982,40.733471,-73.980818,40.764137,2,2012,7,2,3.89195,0.929418926,8.98
-73.999557,40.745475,-73.9395,40.808624,1,2012,10,21,7,1.347330015,21.13
-73.965501,40.806041,-73.954578,40.787414,1,2009,10,7,2.268686,1.004321374,8.87
-73.979522,40.752155,-73.948598,40.783042,1,2014,8,2,4.315031,1.021189299,11.22
-73.998047,40.730339,-73.975384,40.763472,3,2012,5,17,4.154152,1.149219113,13.09
-74.015613,40.715933,-73.97971,40.759842,1,2010,6,11,5.750002,1.123851641,13.95
-73.995692,40.716462,-74.006045,40.734662,1,2014,10,20,2.206258,1.096910013,10.37
-73.97961,40.771326,-73.975764,40.781965,1,2009,9,19,1.227903,1.096910013,8.06
-73.97639,40.770868,-73.97639,40.770868,1,2010,10,21,2.792087,1.004321374,6.53
-73.988008,40.779343,-73.979083,40.758572,2,2010,5,12,2.431568,0.949390007,8.88
-73.960113,40.769875,-73.954704,40.77785,1,2013,11,14,2.792087,0.740362689,5.54
-73.985,40.74833,-73.9821,40.772412,2,2010,10,18,2.691925,0.986771734,9.31
-73.991018,40.748752,-73.994825,40.745283,1,2011,6,16,2.792087,0.568201724,4.18
-73.99278,40.753492,-73.986322,40.760715,1,2013,12,13,2.792087,0.740362689,5.92
-73.954674,40.765681,-73.993305,40.691431,1,2009,3,17,7,1.315970345,20.64
-73.965018,40.759892,-74.00937,40.738187,2,2012,2,1,4.452874,1.021189299,11.03
-74.01197052,40.71670914,-73.98500061,40.72793961,1,2015,2,12,2.596193,1.161368002,12.16
-73.993108,40.729697,-73.988492,40.722757,1,2014,11,17,2.792087,0.812913357,5.99
-73.969075,40.754582,-73.988457,40.75001,1,2011,7,16,1.71187,0.812913357,6.86
-73.9288695,40.6862745,-73.9223345,40.684746,2,2012,10,0,2.792087,1.347330015,14.97
-73.97608948,40.79133987,-73.98143768,40.74568558,1,2015,6,7,5.102175,1.230448921,16.51
-73.994754,40.749984,-74.000211,40.753329,1,2013,6,19,2.792087,0.602059991,4.64
-73.971561,40.760818,-73.9854,40.766214,1,2012,7,19,1.312367,0.785329835,6.28
-73.996737,40.733167,-74.00071,40.761855,1,2013,7,9,3.211063,1.161368002,13.21
-74.005683,40.72661,-74.001212,40.756725,2,2011,2,12,3.373529,0.968482949,9.44
-73.96949005,40.75735474,-73.98782349,40.76522827,1,2015,4,18,1.777019,1.041392685,10.35
-73.995885,40.764073,-73.981545,40.763425,3,2014,10,13,1.211217,1.021189299,8.84
-73.993177,40.747152,-73.983943,40.743292,1,2012,12,4,2.792087,0.653212514,4.75
-73.9622,40.80031,-73.968771,40.791059,2,2014,1,14,1.169263,0.740362689,5.68
-73.9619751,40.79559708,-73.95109558,40.80095673,1,2015,4,19,1.093862,0.740362689,5.71
-74.002399,40.739851,-74.003129,40.749244,1,2014,5,9,1.047435,0.740362689,5.77
-73.949038,40.781746,-73.960607,40.763892,1,2009,6,2,2.213901,0.755874856,6.46
-73.953797,40.775252,-73.969352,40.760598,1,2011,11,21,2.09306,0.838849091,7.29
-73.9288695,40.6862745,-73.9715,40.7611,1,2011,8,7,7,1.347330015,22.01
-74.006251,40.712062,-73.993574,40.741682,1,2009,6,17,3.46638,0.968482949,9.68
-73.9972,40.7144,-73.9921,40.7255,2,2011,10,15,1.308422,0.69019608,5.41
-73.961265,40.771915,-73.978963,40.745994,1,2012,3,21,3.248561,0.886490725,8.22
-73.959247,40.767427,-73.968403,40.79908,1,2011,5,9,3.607123,1.11058971,11.69
-73.95226,40.783779,-73.957708,40.776227,1,2009,1,12,2.792087,0.51851394,3.62
-73.97638,40.750217,-73.982323,40.748467,1,2010,4,10,2.792087,0.568201724,4.25
-73.981598,40.73275,-73.952745,40.766593,1,2011,4,21,4.484845,0.949390007,10.01
-73.973752,40.779586,-73.985703,40.76805,1,2011,6,17,1.632224,0.838849091,6.51
-73.993649,40.757206,-73.983403,40.744184,4,2011,7,1,1.687583,0.838849091,6.66
-73.980258,40.751757,-73.985354,40.766019,1,2012,7,8,1.64476,0.886490725,7.51
-73.992157,40.759595,-74.004287,40.742232,1,2011,12,8,2.186837,0.755874856,6.33
-73.9288695,40.77389,-73.984377,40.691685,5,2013,8,17,7,1.347330015,22.08
-73.98362,40.721473,-74.008707,40.706605,1,2010,8,10,2.687021,0.949390007,9.07
-73.962743,40.77072,-73.965292,40.77177,6,2014,1,20,2.792087,0.544068044,4
-73.98518372,40.76876068,-73.97302246,40.7641983,1,2015,4,10,1.144219,0.698970004,5.7
-73.976453,40.750313,-73.987291,40.74982,1,2014,8,14,2.792087,0.84509804,6.23
-74.000694,40.720785,-73.992959,40.74267,1,2013,4,14,2.52209,1.130333768,11.98
-73.9942,40.751602,-74.004147,40.721852,5,2014,11,16,3.416382,1.161368002,14.03
-73.9288695,40.773876,-73.978782,40.763754,1,2009,9,18,4.356263,1.347330015,21.84
-73.975067,40.759048,-73.9223345,40.772407,1,2014,10,8,4.688089,1.347330015,21.9
-73.976416,40.760155,-74.006985,40.741589,1,2012,3,11,3.304099,0.986771734,10.5
-73.975109,40.761631,-73.991803,40.723838,1,2012,1,1,4.436451,1.08278537,11.89
-73.9288695,40.6862745,-73.9223345,40.684746,2,2009,2,7,2.792087,0.653212514,6.79
-73.975272,40.749603,-73.941628,40.706772,1,2009,11,20,5.548731,1.217483944,16.6
-74.00468,40.746881,-73.94183,40.725904,2,2011,9,2,5.792846,1.276461804,17.73
-73.992466,40.725432,-73.980528,40.74592,1,2010,2,22,2.493119,0.812913357,6.94
-73.966362,40.75345,-73.966727,40.76418,5,2014,4,16,1.194855,0.84509804,6.9
-73.9288695,40.769014,-73.982075,40.723854,1,2014,5,15,6.738484,0.056904851,5.18
-74.00824,40.747555,-73.985106,40.764429,2,2009,5,20,2.708108,1.096910013,10.6
-73.982258,40.773258,-74.011645,40.714978,1,2011,12,22,6.945005,1.184691431,16.41
-73.96973419,40.74876785,-74.00120544,40.72164536,1,2015,4,9,4.020314,1.278753601,16.81
-73.99182892,40.72951889,-73.99404907,40.72274017,1,2015,3,23,2.792087,0.698970004,5.26
-74.00662,40.70657,-73.979923,40.724555,5,2010,1,20,3.013702,0.986771734,10.27
-73.96504,40.77253,-73.981028,40.773366,1,2012,1,12,1.35104,0.69019608,5.45
-73.968207,40.762367,-73.9223345,40.722671,1,2012,6,1,5.873307,1.184691431,16.9
-73.9758,40.776402,-73.940792,40.791667,1,2012,3,20,3.405093,1.004321374,10.28
-73.97474,40.756487,-74.00416,40.721107,1,2014,12,21,4.655028,1.190331698,15.67
-73.98459,40.751507,-73.997058,40.725077,3,2014,12,13,3.124471,1,10.47
-73.982418,40.768312,-73.970514,40.763026,1,2011,2,8,1.163429,0.949390007,6.91
-73.99285889,40.73778915,-73.99274445,40.73773575,1,2015,5,8,2.792087,1.347330015,11.16
-73.968407,40.786622,-73.939252,40.790705,1,2012,6,15,2.498944,1.068185862,10.36
-74.005627,40.740167,-73.97611,40.764935,2,2014,5,22,3.714523,1.113943352,13.09
-74.0301295,40.707137,-74.0324905,40.707113,1,2009,9,14,2.792087,1.347330015,14.11
-73.975647,40.789652,-74.002337,40.724732,1,2014,5,12,7,1.322219295,21.08
-73.97306061,40.74842453,-73.94736481,40.78029251,1,2015,3,11,4.156764,1.079181246,12.45
-73.96102,40.7968,-73.96035,40.80765,6,2014,4,8,1.209135,0.740362689,5.76
-73.978317,40.782972,-73.96897,40.754157,2,2012,9,23,3.303051,1.113943352,11.7
-73.997347,40.72145,-73.97536,40.755632,1,2012,10,20,4.232991,1.079181246,12.37
-73.983223,40.726493,-73.99619,40.728482,1,2010,4,10,1.116083,0.72427587,5.27
-73.987487,40.7401,-73.991668,40.727117,4,2011,9,21,1.48767,0.929418926,7.44
-73.97481,40.75924,-73.96831,40.76812,1,2014,11,19,1.130273,0.653212514,5.19
-73.994053,40.698467,-73.944963,40.684746,1,2010,9,8,4.41604,0.838849091,9.59
-73.984707,40.748605,-73.973798,40.684746,1,2009,9,22,7,1.336459734,20.9
-73.976493,40.748065,-73.978886,40.782308,1,2009,12,9,3.817249,1.173186268,12.89
-74.005534,40.725589,-73.993715,40.741497,1,2011,11,14,2.03222,0.812913357,6.86
-73.995765,40.68734,-73.991912,40.747547,1,2013,9,7,6.710092,1.290034611,18.79
-73.971911,40.764536,-73.986922,40.771472,1,2012,2,11,1.482498,0.812913357,6.47
-73.9288695,40.721353,-73.9223345,40.735507,5,2012,1,13,1.669276,0.949390007,9.03
-73.956215,40.771692,-74.013557,40.715147,1,2013,2,9,7,1.347330015,21.74
-73.947258,40.77606964,-73.95565796,40.77996063,3,2015,3,17,2.792087,0.653212514,4.92
