pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-74.003716,40.72374,-73.99244399999998,40.73906,1,2011.0,12.0,9.0,1.9503931365187293,7.7467707827782775
-73.964083,40.771029,-73.976259,40.756069,1,2011.0,12.0,9.0,1.9541575973868408,7.592082404178423
-73.970698,40.788531,-73.938011,40.819011375,1,2013.0,6.0,0.0,4.365366238410578,8.684040984340115
-73.987433,40.760706,-73.954302,40.778213,1,2013.0,6.0,0.0,3.402056624201355,11.346012895263584
-73.974478,40.756004,-73.961013,40.775931,1,2009.0,2.0,13.0,2.489097493110115,7.572299565068248
-74.010012,40.720559,-74.00276600000002,40.760599,1,2009.0,2.0,13.0,4.4939023752711,12.183996087403482
-73.964135,40.757195,-73.976472,40.765838,1,2009.0,2.0,13.0,1.4153694125597085,6.207451705031889
-73.93128199999998,40.771078,-73.980705,40.763274,1,2010.0,8.0,21.0,4.251685525205204,12.467462699935723
-73.992531,40.758518,-74.01358,40.702339,1,2010.0,8.0,21.0,6.4937304952794985,14.903269424130238
-74.010177,40.721474,-74.016017,40.717565,1,2010.0,8.0,21.0,2.884544654708768,8.227673719013666
-73.97702199999998,40.747605,-73.957033,40.766981,1,2010.0,8.0,21.0,2.734329370854389,8.763717196580544
-73.996535,40.716279,-73.993749,40.71475,1,2012.0,8.0,8.0,2.884544654708768,9.744411767317313
-73.93128199999998,40.746298,-73.986717,40.740458,1,2012.0,8.0,8.0,4.715095579207867,14.1989448320142
-73.94629499999998,40.780178,-73.955901,40.784911,1,2013.0,11.0,8.0,2.884544654708768,11.222240893300087
-73.995487,40.730777,-74.00756899999998,40.751626,1,2013.0,11.0,8.0,2.5319222714330563,11.701377066291538
-73.983985,40.769246,-73.987803,40.7479,1,2013.0,11.0,8.0,2.3952518700159398,9.887383426547562
-73.97265,40.759165,-73.986713,40.73974000000001,1,2011.0,6.0,20.0,2.4634945733062583,7.623808712578228
-74.00148100000001,40.727788,-73.967842,40.801968,1,2011.0,6.0,20.0,6.992058608943754,18.670183786910645
-74.005496,40.74583300000001,-73.991388,40.755096,1,2011.0,3.0,20.0,1.5726480374842733,6.035166499170273
-73.950124,40.80980200000001,-73.948837,40.807466,1,2011.0,3.0,20.0,2.884544654708768,8.586567245660536
-73.982742,40.761639,-74.003303,40.743807,1,2011.0,3.0,20.0,2.6327175223697026,8.687790673857817
-74.000951,40.73185,-74.005094,40.718853,1,2011.0,8.0,20.0,1.4867725133001968,6.476446996814134
-73.980988,40.752928,-73.990592,40.736779,1,2011.0,8.0,20.0,1.969542901044489,7.656637397019128
-73.99458800000002,40.745616,-73.97617199999998,40.68500037499999,1,2011.0,8.0,20.0,6.916553482628912,17.300839653736297
-73.973,40.7642,-73.9516,40.7737,1,2011.0,8.0,20.0,2.0889427855234626,7.3309102481921995
-73.99964142,40.76128387,-74.00495911,40.70695114,1,2015.0,2.0,15.0,6.058115617023102,18.122129756823004
-73.99768066,40.74091339,-73.97631073,40.73230743,1,2015.0,2.0,15.0,2.039011161225549,9.900862164592848
-73.98439026,40.6964035,-73.98313141,40.7441597,1,2015.0,2.0,15.0,5.311306793889052,17.731111259887363
-73.98043823,40.734478,-74.00392914,40.74144745,1,2015.0,2.0,15.0,2.125486346975393,9.545411023107366
-74.000547,40.742711,-73.99230899999998,40.764048,1,2013.0,1.0,11.0,2.471959624124076,10.177140105795111
-73.986059,40.750543,-73.976333,40.732467,1,2014.0,9.0,19.0,2.170564286362177,9.788074838316264
-74.005436,40.721001,-73.984981,40.724268,1,2013.0,11.0,18.0,1.7616472865859116,8.234004184056632
-73.99076,40.750222,-74.001369,40.721367,1,2013.0,11.0,18.0,3.330714238765579,12.030360864282734
-73.97134100000002,40.751362,-73.92327799999998,40.68500037499999,1,2013.0,4.0,16.0,6.992058608943754,21.876378790028205
-73.99579200000002,40.753923,-73.979892,40.751194,1,2013.0,4.0,16.0,1.3732691568438826,7.0887397208245275
-73.942504,40.812047,-73.961201,40.801051,1,2013.0,9.0,14.0,1.992826159282716,8.949899591285336
-74.009985,40.721755,-73.98841999999998,40.714197,1,2013.0,9.0,14.0,2.002355900263741,9.04611758396031
-73.999344,40.742281,-74.007075,40.748069,1,2013.0,9.0,14.0,2.884544654708768,11.228308879542091
-73.989861,40.76742,-73.982949,40.77692,1,2011.0,5.0,13.0,1.2060956471707085,5.189061671080348
-73.980611,40.751283,-73.968612,40.758526,1,2011.0,5.0,13.0,1.2923384356946863,6.0620252435654365
-73.997552,40.721409,-74.005576,40.744953,1,2011.0,5.0,13.0,2.7038647223407195,8.139724895922233
-73.993943,40.740982,-73.98323,40.731559,1,2011.0,11.0,16.0,1.3829637782095616,6.0418595914432816
-74.00025600000002,40.730506,-73.979219,40.761097,1,2011.0,11.0,16.0,3.835541529982072,11.045507330409027
-74.00137329,40.73705673,-73.99819183,40.72898865,1,2015.0,1.0,20.0,2.884544654708768,11.508086772742177
-73.996852,40.737529,-73.991014,40.755837,1,2010.0,11.0,23.0,2.094319693156298,7.8736932867614975
-73.959735,40.767036,-73.979618,40.743739,1,2010.0,11.0,23.0,3.0847270337975643,8.429161647955983
-73.998827,40.724698,-73.972162,40.747326,1,2010.0,11.0,23.0,3.373180231358313,9.99041452353964
-73.982587,40.746472,-73.98380999999998,40.743944,1,2011.0,3.0,15.0,2.884544654708768,9.038862645511234
-73.959245,40.767553,-73.977747,40.776222,1,2011.0,3.0,15.0,1.8321319639565157,6.723580391400595
-73.976646,40.749266,-73.99033299999998,40.745231,1,2010.0,5.0,10.0,1.2372251724773198,5.68419580154488
-73.985901,40.75565,-73.975898,40.75736,1,2010.0,5.0,10.0,2.884544654708768,8.379346493483384
-74.011108,40.715461,-73.996243,40.696673,1,2010.0,5.0,10.0,2.436085690197651,9.073023074720544
-73.991668,40.749447,-74.005707,40.725886,1,2010.0,5.0,10.0,2.8745030010949844,8.811499195756108
-73.973334,40.763702,-73.99164300000002,40.754099,1,2012.0,6.0,16.0,1.875704305864888,7.627460479640316
-73.983765,40.765684,-74.009293,40.706195,1,2012.0,8.0,22.0,6.955774342792357,20.701524744562633
-73.9784,40.74498300000001,-73.98541,40.735961,1,2012.0,8.0,22.0,1.1641333520436286,5.3482507992759425
-74.003236,40.731949,-73.959567,40.762818,1,2012.0,12.0,2.0,5.031379211543478,15.331510132568829
-74.009518,40.746582,-73.967179,40.763811,1,2012.0,6.0,15.0,4.048249740789781,11.257438299697872
-73.990302,40.750902,-74.00216999999998,40.738394,1,2012.0,6.0,15.0,1.7128972013307455,7.093581838728102
-74.000283,40.737562,-74.013773,40.702387,1,2012.0,6.0,15.0,4.073157072842349,11.537599214555316
-74.003962,40.74789000000001,-73.995598,40.75949,1,2012.0,6.0,15.0,1.4697256712953064,6.950188945921474
-73.96623000000002,40.75384,-73.9362,40.794797,1,2011.0,10.0,23.0,5.209152960144506,12.654773244289578
-73.974375,40.689644,-73.95395699999997,40.730305,1,2011.0,10.0,23.0,4.837762384138542,13.973054409398019
-73.973798,40.689644,-73.96476700000002,40.68500037499999,1,2011.0,10.0,23.0,2.884544654708768,12.380365406176608
-73.97978499999998,40.775892,-73.985015,40.776243,1,2011.0,10.0,23.0,2.884544654708768,8.598354266468112
-73.97977,40.739613,-74.007737,40.705207,1,2011.0,10.0,23.0,4.493467468817348,12.115485167373429
-74.004512,40.730533,-74.00670699999998,40.726593,1,2011.0,10.0,23.0,2.884544654708768,8.985975392679695
-73.98236999999997,40.773378,-74.006975,40.734665,1,2011.0,10.0,23.0,4.777630343706945,12.428526844618846
-73.93128199999998,40.774035,-73.98904300000002,40.729173,1,2011.0,10.0,23.0,6.968332911009695,18.14192516276434
-73.95285200000002,40.772537,-73.978942,40.747175,1,2011.0,10.0,23.0,3.575163856177265,10.842392385400181
-73.992417,40.748752,-73.97245699999998,40.753812,1,2011.0,10.0,23.0,1.7729902391943528,7.0887264118996125
-73.974753,40.737138,-73.985293,40.751237,1,2011.0,10.0,23.0,1.8017316412641884,6.629711549307148
-73.96851,40.754948,-73.977967,40.734193,1,2011.0,10.0,23.0,2.441495955956781,7.957527321749353
-74.001977,40.724452,-73.99841500000002,40.7351,1,2011.0,10.0,23.0,1.2214546139597486,5.848593005297219
-73.988713,40.718857,-74.00546700000002,40.727107,1,2011.0,10.0,23.0,1.6837366601560526,6.613605858663908
-73.982157,40.689644,-73.984368,40.68500037499999,1,2011.0,10.0,23.0,2.884544654708768,12.146610974399515
-73.985117,40.758853,-74.001898,40.735202,1,2011.0,10.0,23.0,2.9857379015346317,8.968541329747719
-73.98666,40.722447,-74.006417,40.738717,1,2011.0,10.0,23.0,2.4585425611238243,8.893307115405134
-73.951082,40.81359400000001,-73.999648,40.751497,1,2011.0,10.0,23.0,6.992058608943754,15.701812836774376
-73.984588,40.728882,-73.98222,40.762638,1,2011.0,10.0,23.0,3.7587932633223153,9.834758578806047
-73.98893000000002,40.763657,-73.98581,40.777935,1,2011.0,10.0,23.0,1.609234581460158,6.107055252775512
-73.990338,40.718968,-73.97914300000002,40.724242,1,2011.0,10.0,23.0,1.110852583147544,5.978847117036314
-74.004547,40.742232,-73.978482,40.76278,1,2011.0,10.0,23.0,3.1687485405781732,9.483343135688767
-73.963667,40.761457,-73.930565,40.764632,1,2011.0,10.0,23.0,2.810143748439601,10.193506060459029
-73.997988,40.721363,-73.989735,40.75994,1,2011.0,10.0,23.0,4.345553668448792,12.09409496064704
-73.99425500000002,40.745455,-74.01010699999998,40.714307,1,2011.0,10.0,23.0,3.7121445249517446,10.550473637456966
-73.991552,40.750048,-73.98445,40.73305300000001,1,2011.0,10.0,23.0,1.9822167210280124,7.608992912198661
-73.97631,40.775892,-73.989425,40.776447,1,2011.0,10.0,23.0,1.1060613694158794,5.410827226852969
-73.95055699999998,40.81359400000001,-73.938448,40.814805,1,2011.0,10.0,23.0,1.0279033306041083,5.029315464388017
-73.99407,40.751413,-73.980663,40.773985,1,2011.0,10.0,23.0,2.7521896663937055,8.47041809873473
-73.950275,40.784657,-73.984137,40.743215,1,2011.0,10.0,23.0,5.419224433729208,12.67667030290487
-73.988043,40.759873,-73.973568,40.789705,1,2011.0,10.0,23.0,3.5340160021346616,9.547883145698078
-73.93128199999998,40.774122,-73.98068,40.736777,1,2011.0,10.0,23.0,5.878458352111408,16.64434381098013
-73.93128199999998,40.689644,-73.988785,40.768785,1,2011.0,10.0,23.0,6.992058608943754,16.07841657215609
-73.983595,40.729822,-73.976848,40.751838,1,2011.0,10.0,23.0,2.51319415874459,8.373053129939676
-73.989715,40.756712,-73.959547,40.76758,1,2011.0,10.0,23.0,2.813556832098217,8.302567107412257
